"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0184","d252.png","d140.png","0.8321400006612142"
"./data/SFS-Motion/ProcessedData/scene-0193","d166.png","d048.png","-0.5516080419222513"
"./data/SFS-Motion/ProcessedData/scene-0211","d213.png","d055.png","0.10298832257588708"
"./data/SFS-Motion/ProcessedData/scene-0217","d154.png","d189.png","-0.27544870773951213"
"./data/SFS-Motion/ProcessedData/scene-0188","d248.png","d264.png","-0.12960037986437478"
"./data/SFS-Motion/ProcessedData/scene-0189","d224.png","d252.png","-0.18305460214614866"
"./data/SFS-Motion/ProcessedData/scene-0179","d094.png","d260.png","-0.37152142326037085"
"./data/SFS-Motion/ProcessedData/scene-0183","d142.png","d096.png","0.20857585469881698"
"./data/SFS-Motion/ProcessedData/scene-0179","d083.png","d253.png","-0.3345520695050558"
"./data/SFS-Motion/ProcessedData/scene-0213","d208.png","d190.png","0.10280015468597409"
"./data/SFS-Motion/ProcessedData/scene-0187","d119.png","d267.png","-0.9316282033920289"
"./data/SFS-Motion/ProcessedData/scene-0218","d136.png","d068.png","-0.20228115121523538"
"./data/SFS-Motion/ProcessedData/scene-0187","d158.png","d269.png","-0.8072593311468761"
"./data/SFS-Motion/ProcessedData/scene-0193","d110.png","d034.png","-0.5025461653868357"
"./data/SFS-Motion/ProcessedData/scene-0221","d121.png","d046.png","-0.4348741789658864"
"./data/SFS-Motion/ProcessedData/scene-0182","d162.png","d055.png","-0.3703717549641927"
"./data/SFS-Motion/ProcessedData/scene-0204","d230.png","d151.png","0.5655074357986449"
"./data/SFS-Motion/ProcessedData/scene-0198","d257.png","d072.png","-0.36113540530204763"
"./data/SFS-Motion/ProcessedData/scene-0204","d085.png","d260.png","-0.7943556765715282"
"./data/SFS-Motion/ProcessedData/scene-0182","d071.png","d081.png","0.10566812554995214"
"./data/SFS-Motion/ProcessedData/scene-0212","d150.png","d244.png","-0.8664538284142812"
"./data/SFS-Motion/ProcessedData/scene-0208","d065.png","d124.png","0.3241284608840943"
"./data/SFS-Motion/ProcessedData/scene-0208","d136.png","d088.png","-0.30911641915639243"
"./data/SFS-Motion/ProcessedData/scene-0209","d026.png","d119.png","0.5771460374196371"
"./data/SFS-Motion/ProcessedData/scene-0217","d202.png","d215.png","-0.12914851307868946"
"./data/SFS-Motion/ProcessedData/scene-0186","d172.png","d074.png","-0.41177617510159814"
"./data/SFS-Motion/ProcessedData/scene-0185","d078.png","d259.png","-0.9021526594956716"
"./data/SFS-Motion/ProcessedData/scene-0197","d058.png","d271.png","0.29837398926417036"
"./data/SFS-Motion/ProcessedData/scene-0194","d122.png","d207.png","0.10030721823374433"
"./data/SFS-Motion/ProcessedData/scene-0181","d091.png","d168.png","-0.12546240488688143"
"./data/SFS-Motion/ProcessedData/scene-0177","d124.png","d276.png","-0.6738561868667602"
"./data/SFS-Motion/ProcessedData/scene-0209","d027.png","d225.png","0.6756176908810932"
"./data/SFS-Motion/ProcessedData/scene-0219","d066.png","d116.png","0.21382545232772826"
"./data/SFS-Motion/ProcessedData/scene-0216","d055.png","d069.png","0.10520202120145161"
"./data/SFS-Motion/ProcessedData/scene-0179","d043.png","d084.png","0.3380554974079132"
"./data/SFS-Motion/ProcessedData/scene-0216","d058.png","d097.png","0.27929047743479407"
"./data/SFS-Motion/ProcessedData/scene-0191","d260.png","d188.png","0.6818863054116568"
"./data/SFS-Motion/ProcessedData/scene-0204","d143.png","d073.png","0.2685013055801392"
"./data/SFS-Motion/ProcessedData/scene-0193","d019.png","d123.png","0.7478185375531514"
"./data/SFS-Motion/ProcessedData/scene-0178","d201.png","d126.png","0.15589053630828853"
"./data/SFS-Motion/ProcessedData/scene-0214","d031.png","d049.png","0.14721833864847822"
"./data/SFS-Motion/ProcessedData/scene-0177","d062.png","d176.png","0.40236816207567855"
"./data/SFS-Motion/ProcessedData/scene-0220","d206.png","d033.png","-0.8327327013015747"
"./data/SFS-Motion/ProcessedData/scene-0213","d055.png","d199.png","0.3767082671324413"
"./data/SFS-Motion/ProcessedData/scene-0214","d229.png","d146.png","0.251429549853007"
"./data/SFS-Motion/ProcessedData/scene-0214","d238.png","d135.png","0.11558591922124226"
"./data/SFS-Motion/ProcessedData/scene-0200","d157.png","d255.png","-0.48788788318634035"
"./data/SFS-Motion/ProcessedData/scene-0203","d077.png","d160.png","0.6713777045408884"
"./data/SFS-Motion/ProcessedData/scene-0201","d035.png","d270.png","0.19320838848749788"
"./data/SFS-Motion/ProcessedData/scene-0208","d112.png","d205.png","0.3547528326511383"
"./data/SFS-Motion/ProcessedData/scene-0212","d210.png","d023.png","0.3039667328198752"
"./data/SFS-Motion/ProcessedData/scene-0214","d117.png","d193.png","-0.21413425405820213"
"./data/SFS-Motion/ProcessedData/scene-0221","d137.png","d046.png","-0.3738558471202851"
"./data/SFS-Motion/ProcessedData/scene-0205","d122.png","d045.png","-0.4550600131352743"
"./data/SFS-Motion/ProcessedData/scene-0218","d075.png","d115.png","0.2914497236410777"
"./data/SFS-Motion/ProcessedData/scene-0204","d237.png","d183.png","0.4086012721061706"
"./data/SFS-Motion/ProcessedData/scene-0212","d177.png","d225.png","-0.42145139376322427"
"./data/SFS-Motion/ProcessedData/scene-0180","d117.png","d230.png","-0.5022622048854827"
"./data/SFS-Motion/ProcessedData/scene-0216","d253.png","d176.png","0.14385643005371093"
"./data/SFS-Motion/ProcessedData/scene-0191","d222.png","d200.png","0.22811355789502463"
"./data/SFS-Motion/ProcessedData/scene-0179","d174.png","d139.png","0.1421397825082143"
"./data/SFS-Motion/ProcessedData/scene-0216","d202.png","d182.png","0.2175320068995158"
"./data/SFS-Motion/ProcessedData/scene-0218","d153.png","d027.png","-0.3363145867983501"
"./data/SFS-Motion/ProcessedData/scene-0203","d205.png","d043.png","-0.807224690914154"
"./data/SFS-Motion/ProcessedData/scene-0212","d059.png","d213.png","-0.8032855252424878"
"./data/SFS-Motion/ProcessedData/scene-0178","d150.png","d159.png","-0.13238954345385234"
"./data/SFS-Motion/ProcessedData/scene-0218","d018.png","d059.png","0.34648302793502816"
"./data/SFS-Motion/ProcessedData/scene-0183","d197.png","d246.png","-0.3508548418680828"
"./data/SFS-Motion/ProcessedData/scene-0202","d231.png","d097.png","-0.36452357769012456"
"./data/SFS-Motion/ProcessedData/scene-0191","d214.png","d273.png","-0.42591301202774057"
"./data/SFS-Motion/ProcessedData/scene-0180","d271.png","d153.png","0.6188812990983328"
"./data/SFS-Motion/ProcessedData/scene-0209","d096.png","d018.png","-0.45529770652453094"
"./data/SFS-Motion/ProcessedData/scene-0188","d073.png","d032.png","-0.2762529651323955"
"./data/SFS-Motion/ProcessedData/scene-0195","d198.png","d160.png","0.1713956693808238"
"./data/SFS-Motion/ProcessedData/scene-0212","d147.png","d057.png","0.15791481733322144"
"./data/SFS-Motion/ProcessedData/scene-0198","d258.png","d152.png","0.13198374311129252"
"./data/SFS-Motion/ProcessedData/scene-0210","d146.png","d036.png","-0.6930637260278066"
"./data/SFS-Motion/ProcessedData/scene-0199","d105.png","d214.png","0.13424728512763973"
"./data/SFS-Motion/ProcessedData/scene-0179","d115.png","d213.png","-0.2739200095335643"
"./data/SFS-Motion/ProcessedData/scene-0221","d226.png","d262.png","-0.17621790766716006"
"./data/SFS-Motion/ProcessedData/scene-0198","d174.png","d155.png","-0.159259961048762"
"./data/SFS-Motion/ProcessedData/scene-0189","d271.png","d228.png","0.32990775704383846"
"./data/SFS-Motion/ProcessedData/scene-0186","d122.png","d107.png","-0.1642940223217011"
"./data/SFS-Motion/ProcessedData/scene-0178","d131.png","d188.png","-0.14006544947624205"
"./data/SFS-Motion/ProcessedData/scene-0188","d040.png","d140.png","0.19698251088460283"
"./data/SFS-Motion/ProcessedData/scene-0193","d161.png","d108.png","-0.22996800541877743"
"./data/SFS-Motion/ProcessedData/scene-0204","d140.png","d194.png","0.14690108895301823"
"./data/SFS-Motion/ProcessedData/scene-0202","d125.png","d108.png","-0.1140231112639109"
"./data/SFS-Motion/ProcessedData/scene-0218","d152.png","d056.png","-0.15127970377604155"
"./data/SFS-Motion/ProcessedData/scene-0218","d267.png","d061.png","0.3890862047672272"
"./data/SFS-Motion/ProcessedData/scene-0182","d051.png","d152.png","0.42107582290967305"
"./data/SFS-Motion/ProcessedData/scene-0188","d172.png","d114.png","0.2652964492638906"
"./data/SFS-Motion/ProcessedData/scene-0186","d240.png","d097.png","0.2372007687886556"
"./data/SFS-Motion/ProcessedData/scene-0201","d134.png","d264.png","-0.5577564299106599"
"./data/SFS-Motion/ProcessedData/scene-0215","d096.png","d047.png","-0.2336441238721212"
"./data/SFS-Motion/ProcessedData/scene-0210","d132.png","d022.png","-0.7952690203984577"
"./data/SFS-Motion/ProcessedData/scene-0196","d147.png","d103.png","-0.40816694100697837"
"./data/SFS-Motion/ProcessedData/scene-0206","d027.png","d099.png","0.48759852647781365"
"./data/SFS-Motion/ProcessedData/scene-0201","d226.png","d267.png","-0.37661587993303947"
"./data/SFS-Motion/ProcessedData/scene-0186","d052.png","d193.png","0.5896623770395916"
"./data/SFS-Motion/ProcessedData/scene-0199","d048.png","d209.png","0.5010761996110281"
"./data/SFS-Motion/ProcessedData/scene-0217","d081.png","d147.png","-0.31941871643066405"
"./data/SFS-Motion/ProcessedData/scene-0187","d222.png","d019.png","0.23629240989685052"
"./data/SFS-Motion/ProcessedData/scene-0180","d253.png","d234.png","0.13703224261601765"
"./data/SFS-Motion/ProcessedData/scene-0217","d252.png","d275.png","-0.10836279590924569"
"./data/SFS-Motion/ProcessedData/scene-0215","d029.png","d072.png","0.18343322277069096"
"./data/SFS-Motion/ProcessedData/scene-0195","d051.png","d100.png","0.3631115416685741"
"./data/SFS-Motion/ProcessedData/scene-0187","d143.png","d199.png","-0.6327181021372477"
"./data/SFS-Motion/ProcessedData/scene-0218","d189.png","d253.png","-0.35560259024302165"
"./data/SFS-Motion/ProcessedData/scene-0188","d257.png","d147.png","0.4734075645605723"
"./data/SFS-Motion/ProcessedData/scene-0205","d212.png","d238.png","-0.22953422466913853"
"./data/SFS-Motion/ProcessedData/scene-0183","d086.png","d139.png","-0.23210450609525043"
"./data/SFS-Motion/ProcessedData/scene-0199","d202.png","d083.png","-0.31249702175458266"
"./data/SFS-Motion/ProcessedData/scene-0209","d133.png","d270.png","-0.27723478674888613"
"./data/SFS-Motion/ProcessedData/scene-0209","d085.png","d235.png","0.23221469918886817"
"./data/SFS-Motion/ProcessedData/scene-0198","d192.png","d024.png","-1.049810242652893"
"./data/SFS-Motion/ProcessedData/scene-0188","d037.png","d156.png","0.21902640461921696"
"./data/SFS-Motion/ProcessedData/scene-0198","d200.png","d255.png","-0.3110750476519267"
"./data/SFS-Motion/ProcessedData/scene-0198","d225.png","d139.png","-0.24621395071347557"
"./data/SFS-Motion/ProcessedData/scene-0179","d247.png","d106.png","0.46269617279370623"
"./data/SFS-Motion/ProcessedData/scene-0215","d081.png","d040.png","-0.176676352818807"
"./data/SFS-Motion/ProcessedData/scene-0211","d161.png","d060.png","-0.1423496981461843"
"./data/SFS-Motion/ProcessedData/scene-0189","d210.png","d233.png","-0.14193228880564357"
"./data/SFS-Motion/ProcessedData/scene-0213","d080.png","d051.png","-0.12974179784456885"
"./data/SFS-Motion/ProcessedData/scene-0212","d260.png","d203.png","0.3644608100255331"
"./data/SFS-Motion/ProcessedData/scene-0193","d145.png","d045.png","-0.47427317102750144"
"./data/SFS-Motion/ProcessedData/scene-0179","d053.png","d032.png","-0.13008633255958552"
"./data/SFS-Motion/ProcessedData/scene-0191","d221.png","d032.png","0.45912391742070535"
"./data/SFS-Motion/ProcessedData/scene-0191","d164.png","d221.png","-0.5503785312175752"
"./data/SFS-Motion/ProcessedData/scene-0219","d024.png","d075.png","0.3178538560867311"
"./data/SFS-Motion/ProcessedData/scene-0218","d267.png","d118.png","0.7221971889336904"
"./data/SFS-Motion/ProcessedData/scene-0204","d236.png","d205.png","0.27209866841634106"
"./data/SFS-Motion/ProcessedData/scene-0219","d050.png","d257.png","0.2750078737735747"
"./data/SFS-Motion/ProcessedData/scene-0204","d107.png","d273.png","-0.93731453816096"
"./data/SFS-Motion/ProcessedData/scene-0221","d110.png","d233.png","-0.48233103752136225"
"./data/SFS-Motion/ProcessedData/scene-0220","d250.png","d054.png","-0.6946158707141876"
"./data/SFS-Motion/ProcessedData/scene-0193","d209.png","d235.png","-0.2085948844750723"
"./data/SFS-Motion/ProcessedData/scene-0208","d218.png","d226.png","0.22305458188056948"
"./data/SFS-Motion/ProcessedData/scene-0187","d066.png","d199.png","-0.5908433377742767"
"./data/SFS-Motion/ProcessedData/scene-0215","d241.png","d026.png","-0.24461800257364907"
"./data/SFS-Motion/ProcessedData/scene-0202","d104.png","d246.png","0.28699565728505455"
"./data/SFS-Motion/ProcessedData/scene-0203","d089.png","d202.png","0.43346276481946305"
"./data/SFS-Motion/ProcessedData/scene-0184","d131.png","d210.png","-0.6229291319847108"
"./data/SFS-Motion/ProcessedData/scene-0211","d132.png","d056.png","-0.1352681616942088"
"./data/SFS-Motion/ProcessedData/scene-0179","d074.png","d234.png","-0.19533728559811914"
"./data/SFS-Motion/ProcessedData/scene-0197","d236.png","d120.png","-0.12820821007092792"
"./data/SFS-Motion/ProcessedData/scene-0179","d057.png","d025.png","-0.2577002545197805"
"./data/SFS-Motion/ProcessedData/scene-0207","d038.png","d203.png","0.3464806695779164"
"./data/SFS-Motion/ProcessedData/scene-0196","d191.png","d270.png","-0.3363413572311401"
"./data/SFS-Motion/ProcessedData/scene-0179","d164.png","d231.png","-0.2622783680756886"
"./data/SFS-Motion/ProcessedData/scene-0195","d219.png","d083.png","-0.283750327428182"
"./data/SFS-Motion/ProcessedData/scene-0180","d117.png","d018.png","-0.6576129794120789"
"./data/SFS-Motion/ProcessedData/scene-0201","d158.png","d181.png","-0.17168724338213603"
"./data/SFS-Motion/ProcessedData/scene-0192","d015.png","d145.png","0.711387683947881"
"./data/SFS-Motion/ProcessedData/scene-0194","d047.png","d229.png","0.6198537031809489"
"./data/SFS-Motion/ProcessedData/scene-0219","d040.png","d210.png","0.5271242539087931"
"./data/SFS-Motion/ProcessedData/scene-0217","d065.png","d114.png","-0.19742981394131978"
"./data/SFS-Motion/ProcessedData/scene-0221","d266.png","d073.png","0.33961528340975444"
"./data/SFS-Motion/ProcessedData/scene-0217","d150.png","d111.png","0.2532993376255036"
"./data/SFS-Motion/ProcessedData/scene-0187","d256.png","d235.png","0.1133504688739777"
"./data/SFS-Motion/ProcessedData/scene-0197","d241.png","d042.png","-0.6135214547316233"
"./data/SFS-Motion/ProcessedData/scene-0210","d024.png","d240.png","0.5377276321252187"
"./data/SFS-Motion/ProcessedData/scene-0202","d159.png","d066.png","-0.5330820739269257"
"./data/SFS-Motion/ProcessedData/scene-0185","d086.png","d062.png","-0.21087544560432434"
"./data/SFS-Motion/ProcessedData/scene-0196","d267.png","d160.png","0.31908064484596255"
"./data/SFS-Motion/ProcessedData/scene-0188","d047.png","d086.png","0.1436187108357747"
"./data/SFS-Motion/ProcessedData/scene-0201","d199.png","d146.png","-0.17088506619135538"
"./data/SFS-Motion/ProcessedData/scene-0207","d084.png","d193.png","0.10109583735466005"
"./data/SFS-Motion/ProcessedData/scene-0220","d263.png","d150.png","-0.23705146114031472"
"./data/SFS-Motion/ProcessedData/scene-0219","d249.png","d171.png","0.11334030826886499"
"./data/SFS-Motion/ProcessedData/scene-0183","d255.png","d114.png","0.6870005985101064"
"./data/SFS-Motion/ProcessedData/scene-0217","d252.png","d077.png","1.0582229018211367"
"./data/SFS-Motion/ProcessedData/scene-0198","d263.png","d232.png","0.1543070157368978"
"./data/SFS-Motion/ProcessedData/scene-0182","d164.png","d207.png","-0.162518976132075"
"./data/SFS-Motion/ProcessedData/scene-0184","d127.png","d083.png","0.10411176482836404"
"./data/SFS-Motion/ProcessedData/scene-0179","d260.png","d094.png","0.37152142326037085"
"./data/SFS-Motion/ProcessedData/scene-0213","d228.png","d259.png","-0.19210740923881536"
"./data/SFS-Motion/ProcessedData/scene-0212","d161.png","d260.png","-0.7687022527058922"
"./data/SFS-Motion/ProcessedData/scene-0183","d053.png","d031.png","-0.20556382338205975"
"./data/SFS-Motion/ProcessedData/scene-0215","d151.png","d023.png","-0.6404396951198578"
"./data/SFS-Motion/ProcessedData/scene-0196","d233.png","d260.png","-0.13400105834007267"
"./data/SFS-Motion/ProcessedData/scene-0181","d194.png","d027.png","0.15532036026318874"
"./data/SFS-Motion/ProcessedData/scene-0213","d050.png","d209.png","0.3055635611216227"
"./data/SFS-Motion/ProcessedData/scene-0208","d120.png","d040.png","-0.5154736081759135"
"./data/SFS-Motion/ProcessedData/scene-0182","d150.png","d256.png","-0.3427021106084188"
"./data/SFS-Motion/ProcessedData/scene-0218","d075.png","d095.png","0.165974102417628"
"./data/SFS-Motion/ProcessedData/scene-0189","d063.png","d274.png","-0.5467735747496287"
"./data/SFS-Motion/ProcessedData/scene-0219","d223.png","d271.png","-0.1738256275653839"
"./data/SFS-Motion/ProcessedData/scene-0210","d090.png","d219.png","0.18553478717803962"
"./data/SFS-Motion/ProcessedData/scene-0186","d276.png","d172.png","0.5865947306156157"
"./data/SFS-Motion/ProcessedData/scene-0220","d102.png","d027.png","-0.40549054940541585"
"./data/SFS-Motion/ProcessedData/scene-0183","d016.png","d072.png","0.4408370057741801"
"./data/SFS-Motion/ProcessedData/scene-0193","d042.png","d169.png","0.6491340736548106"
"./data/SFS-Motion/ProcessedData/scene-0198","d140.png","d265.png","-0.11044331391652429"
"./data/SFS-Motion/ProcessedData/scene-0200","d221.png","d078.png","-0.2120406111081442"
"./data/SFS-Motion/ProcessedData/scene-0202","d075.png","d183.png","0.5005018512407939"
"./data/SFS-Motion/ProcessedData/scene-0189","d099.png","d051.png","-0.3544710477193197"
"./data/SFS-Motion/ProcessedData/scene-0201","d091.png","d136.png","0.29273857275644943"
"./data/SFS-Motion/ProcessedData/scene-0209","d120.png","d262.png","-0.15269402265548715"
"./data/SFS-Motion/ProcessedData/scene-0177","d240.png","d137.png","0.44670536319414766"
"./data/SFS-Motion/ProcessedData/scene-0208","d252.png","d163.png","0.2395106315612793"
"./data/SFS-Motion/ProcessedData/scene-0185","d159.png","d193.png","-0.13003414670626318"
"./data/SFS-Motion/ProcessedData/scene-0196","d075.png","d257.png","0.3672577639420826"
"./data/SFS-Motion/ProcessedData/scene-0194","d221.png","d020.png","-0.9663155893484752"
"./data/SFS-Motion/ProcessedData/scene-0204","d249.png","d128.png","0.7149100641409556"
"./data/SFS-Motion/ProcessedData/scene-0221","d132.png","d040.png","-0.3585081696510315"
"./data/SFS-Motion/ProcessedData/scene-0183","d018.png","d097.png","0.5053696095943451"
"./data/SFS-Motion/ProcessedData/scene-0208","d030.png","d062.png","0.2812212646007539"
"./data/SFS-Motion/ProcessedData/scene-0216","d021.png","d247.png","0.47449713746706657"
"./data/SFS-Motion/ProcessedData/scene-0187","d156.png","d221.png","-0.48575271566708883"
"./data/SFS-Motion/ProcessedData/scene-0206","d237.png","d138.png","0.19596299727757777"
"./data/SFS-Motion/ProcessedData/scene-0202","d175.png","d024.png","-0.8774942636489869"
"./data/SFS-Motion/ProcessedData/scene-0215","d062.png","d204.png","0.39590329925219225"
"./data/SFS-Motion/ProcessedData/scene-0186","d161.png","d087.png","-0.2839181959629059"
"./data/SFS-Motion/ProcessedData/scene-0182","d199.png","d077.png","-0.1329785545667012"
"./data/SFS-Motion/ProcessedData/scene-0199","d142.png","d266.png","-0.3119996964931488"
"./data/SFS-Motion/ProcessedData/scene-0180","d057.png","d026.png","-0.289140812555949"
"./data/SFS-Motion/ProcessedData/scene-0201","d155.png","d067.png","-0.5909473180770874"
"./data/SFS-Motion/ProcessedData/scene-0207","d179.png","d248.png","-0.4262699385484059"
"./data/SFS-Motion/ProcessedData/scene-0182","d091.png","d058.png","-0.2929203947385153"
"./data/SFS-Motion/ProcessedData/scene-0205","d133.png","d214.png","-0.5118824283281962"
"./data/SFS-Motion/ProcessedData/scene-0181","d124.png","d259.png","-0.8112067182858784"
"./data/SFS-Motion/ProcessedData/scene-0188","d094.png","d029.png","-0.40682562788327525"
"./data/SFS-Motion/ProcessedData/scene-0196","d088.png","d255.png","0.28724470535914104"
"./data/SFS-Motion/ProcessedData/scene-0221","d185.png","d124.png","0.18804685076077785"
"./data/SFS-Motion/ProcessedData/scene-0198","d272.png","d129.png","0.11529743472735082"
"./data/SFS-Motion/ProcessedData/scene-0187","d144.png","d158.png","-0.20371170441309608"
"./data/SFS-Motion/ProcessedData/scene-0183","d240.png","d179.png","0.3717774510383606"
"./data/SFS-Motion/ProcessedData/scene-0205","d163.png","d065.png","-0.35465241074562076"
"./data/SFS-Motion/ProcessedData/scene-0178","d197.png","d160.png","0.14759511152903237"
"./data/SFS-Motion/ProcessedData/scene-0198","d036.png","d176.png","0.9852853020032246"
"./data/SFS-Motion/ProcessedData/scene-0183","d123.png","d036.png","-0.24051341017087297"
"./data/SFS-Motion/ProcessedData/scene-0192","d133.png","d053.png","-0.14275441964467372"
"./data/SFS-Motion/ProcessedData/scene-0220","d134.png","d100.png","-0.11081374287605295"
"./data/SFS-Motion/ProcessedData/scene-0216","d138.png","d027.png","-0.571423226594925"
"./data/SFS-Motion/ProcessedData/scene-0180","d177.png","d238.png","-0.37827899257342024"
"./data/SFS-Motion/ProcessedData/scene-0202","d089.png","d248.png","0.3383902768294016"
"./data/SFS-Motion/ProcessedData/scene-0183","d218.png","d023.png","0.19172255198160804"
"./data/SFS-Motion/ProcessedData/scene-0184","d096.png","d044.png","-0.4105000575383504"
"./data/SFS-Motion/ProcessedData/scene-0185","d068.png","d236.png","-0.6502694169680279"
"./data/SFS-Motion/ProcessedData/scene-0217","d221.png","d075.png","0.9202674825986227"
"./data/SFS-Motion/ProcessedData/scene-0202","d178.png","d117.png","-0.27776892979939777"
"./data/SFS-Motion/ProcessedData/scene-0211","d196.png","d155.png","0.2027310033639272"
"./data/SFS-Motion/ProcessedData/scene-0215","d117.png","d077.png","-0.33481502731641133"
"./data/SFS-Motion/ProcessedData/scene-0207","d109.png","d041.png","-0.6584890365600585"
"./data/SFS-Motion/ProcessedData/scene-0189","d192.png","d272.png","-0.5613986392815907"
"./data/SFS-Motion/ProcessedData/scene-0220","d240.png","d110.png","-0.3940744876861572"
"./data/SFS-Motion/ProcessedData/scene-0185","d082.png","d159.png","-0.22830883860588078"
"./data/SFS-Motion/ProcessedData/scene-0217","d264.png","d056.png","1.1284873684247334"
"./data/SFS-Motion/ProcessedData/scene-0194","d179.png","d232.png","-0.10740612149238593"
"./data/SFS-Motion/ProcessedData/scene-0207","d141.png","d187.png","-0.12163372635841369"
"./data/SFS-Motion/ProcessedData/scene-0220","d049.png","d243.png","0.7367561221122743"
"./data/SFS-Motion/ProcessedData/scene-0211","d015.png","d099.png","0.6378355582555134"
"./data/SFS-Motion/ProcessedData/scene-0180","d170.png","d237.png","-0.4105748315652211"
"./data/SFS-Motion/ProcessedData/scene-0177","d042.png","d216.png","0.30617671608924873"
"./data/SFS-Motion/ProcessedData/scene-0182","d088.png","d117.png","0.10852428078651427"
"./data/SFS-Motion/ProcessedData/scene-0178","d119.png","d244.png","-0.551431425412496"
"./data/SFS-Motion/ProcessedData/scene-0211","d233.png","d105.png","0.4613321046034496"
"./data/SFS-Motion/ProcessedData/scene-0192","d047.png","d109.png","0.43038842678070066"
"./data/SFS-Motion/ProcessedData/scene-0206","d117.png","d138.png","0.17028524080912272"
"./data/SFS-Motion/ProcessedData/scene-0203","d058.png","d156.png","0.8226353585720062"
"./data/SFS-Motion/ProcessedData/scene-0202","d235.png","d125.png","-0.10174387693405151"
"./data/SFS-Motion/ProcessedData/scene-0199","d093.png","d045.png","-0.2854819178581237"
"./data/SFS-Motion/ProcessedData/scene-0209","d166.png","d069.png","-0.49417177240053806"
"./data/SFS-Motion/ProcessedData/scene-0219","d051.png","d221.png","0.4547342240810395"
"./data/SFS-Motion/ProcessedData/scene-0220","d053.png","d180.png","0.6844802061716716"
"./data/SFS-Motion/ProcessedData/scene-0197","d155.png","d044.png","-0.7583030025164286"
"./data/SFS-Motion/ProcessedData/scene-0203","d198.png","d237.png","0.10284668207168582"
"./data/SFS-Motion/ProcessedData/scene-0203","d106.png","d191.png","0.36791517138481145"
"./data/SFS-Motion/ProcessedData/scene-0198","d186.png","d148.png","-0.16010316212972006"
"./data/SFS-Motion/ProcessedData/scene-0213","d191.png","d254.png","-0.296384350458781"
"./data/SFS-Motion/ProcessedData/scene-0192","d113.png","d022.png","-0.6598705867926281"
"./data/SFS-Motion/ProcessedData/scene-0217","d103.png","d147.png","-0.305625053246816"
"./data/SFS-Motion/ProcessedData/scene-0191","d051.png","d024.png","-0.2443312108516693"
"./data/SFS-Motion/ProcessedData/scene-0197","d030.png","d063.png","0.20791591207186377"
"./data/SFS-Motion/ProcessedData/scene-0220","d154.png","d242.png","0.23856691122055054"
"./data/SFS-Motion/ProcessedData/scene-0192","d138.png","d043.png","-0.40169843832651775"
"./data/SFS-Motion/ProcessedData/scene-0221","d029.png","d126.png","0.5585334360599519"
"./data/SFS-Motion/ProcessedData/scene-0196","d239.png","d054.png","-0.5358760933081309"
"./data/SFS-Motion/ProcessedData/scene-0217","d244.png","d122.png","0.9504438102245331"
"./data/SFS-Motion/ProcessedData/scene-0203","d038.png","d161.png","0.9713667412598928"
"./data/SFS-Motion/ProcessedData/scene-0199","d018.png","d103.png","0.6341553846995037"
"./data/SFS-Motion/ProcessedData/scene-0203","d021.png","d067.png","0.42719035545984907"
"./data/SFS-Motion/ProcessedData/scene-0208","d153.png","d255.png","-0.1832143008708954"
"./data/SFS-Motion/ProcessedData/scene-0177","d111.png","d034.png","-0.6388642072677612"
"./data/SFS-Motion/ProcessedData/scene-0217","d056.png","d020.png","-0.33452581167221074"
"./data/SFS-Motion/ProcessedData/scene-0197","d246.png","d064.png","-0.4141005436579386"
"./data/SFS-Motion/ProcessedData/scene-0213","d121.png","d031.png","-0.7620932400226593"
"./data/SFS-Motion/ProcessedData/scene-0184","d207.png","d258.png","-0.43810508052508046"
"./data/SFS-Motion/ProcessedData/scene-0181","d089.png","d179.png","-0.19945975939432786"
"./data/SFS-Motion/ProcessedData/scene-0209","d168.png","d263.png","-0.3188929537932078"
"./data/SFS-Motion/ProcessedData/scene-0192","d143.png","d042.png","-0.5395636737346649"
"./data/SFS-Motion/ProcessedData/scene-0197","d080.png","d119.png","0.23640514413515723"
"./data/SFS-Motion/ProcessedData/scene-0217","d249.png","d179.png","0.4498047550519306"
"./data/SFS-Motion/ProcessedData/scene-0193","d066.png","d153.png","0.4574760536352793"
"./data/SFS-Motion/ProcessedData/scene-0194","d210.png","d102.png","-0.2905009587605794"
"./data/SFS-Motion/ProcessedData/scene-0216","d061.png","d228.png","0.2374056776364643"
"./data/SFS-Motion/ProcessedData/scene-0194","d257.png","d182.png","0.2579801877339681"
"./data/SFS-Motion/ProcessedData/scene-0207","d251.png","d212.png","0.22315385937690735"
"./data/SFS-Motion/ProcessedData/scene-0184","d152.png","d232.png","-0.6148498376210532"
"./data/SFS-Motion/ProcessedData/scene-0218","d194.png","d102.png","0.3082392136255899"
"./data/SFS-Motion/ProcessedData/scene-0211","d250.png","d147.png","0.5582940856615702"
"./data/SFS-Motion/ProcessedData/scene-0216","d104.png","d078.png","-0.11000340382258095"
"./data/SFS-Motion/ProcessedData/scene-0218","d150.png","d024.png","-0.5065543949604034"
"./data/SFS-Motion/ProcessedData/scene-0204","d050.png","d084.png","0.22889959812164304"
"./data/SFS-Motion/ProcessedData/scene-0205","d265.png","d159.png","0.865525621175766"
"./data/SFS-Motion/ProcessedData/scene-0190","d233.png","d026.png","0.15148564577102663"
