"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0169","d027.png","d079.png","0.3054149409135184"
"./data/SFS-Motion/ProcessedData/scene-0171","d237.png","d115.png","-0.6551497181256611"
"./data/SFS-Motion/ProcessedData/scene-0174","d045.png","d067.png","0.301817278067271"
"./data/SFS-Motion/ProcessedData/scene-0174","d218.png","d081.png","-0.2333616753419241"
"./data/SFS-Motion/ProcessedData/scene-0160","d149.png","d243.png","-0.23363921244939173"
"./data/SFS-Motion/ProcessedData/scene-0161","d211.png","d222.png","-0.11179849902788808"
"./data/SFS-Motion/ProcessedData/scene-0170","d196.png","d117.png","-0.31479150652885435"
"./data/SFS-Motion/ProcessedData/scene-0165","d184.png","d035.png","-1.1945459067821504"
"./data/SFS-Motion/ProcessedData/scene-0165","d127.png","d153.png","0.15438897411028552"
"./data/SFS-Motion/ProcessedData/scene-0168","d188.png","d115.png","-0.4367101768652597"
"./data/SFS-Motion/ProcessedData/scene-0162","d148.png","d047.png","-0.7552047371864319"
"./data/SFS-Motion/ProcessedData/scene-0165","d181.png","d028.png","-1.2171421349048615"
"./data/SFS-Motion/ProcessedData/scene-0163","d173.png","d188.png","-0.23810588717460635"
"./data/SFS-Motion/ProcessedData/scene-0170","d232.png","d098.png","-0.3247906883557638"
"./data/SFS-Motion/ProcessedData/scene-0167","d050.png","d202.png","0.949623401959737"
"./data/SFS-Motion/ProcessedData/scene-0161","d104.png","d080.png","-0.23791697025299074"
"./data/SFS-Motion/ProcessedData/scene-0169","d167.png","d227.png","-0.23853285312652592"
"./data/SFS-Motion/ProcessedData/scene-0159","d208.png","d135.png","0.3812569558620453"
"./data/SFS-Motion/ProcessedData/scene-0155","d084.png","d140.png","0.719510857264201"
"./data/SFS-Motion/ProcessedData/scene-0174","d208.png","d146.png","0.20283679167429608"
"./data/SFS-Motion/ProcessedData/scene-0156","d017.png","d101.png","0.835132849216461"
"./data/SFS-Motion/ProcessedData/scene-0159","d225.png","d257.png","-0.12895678281784062"
"./data/SFS-Motion/ProcessedData/scene-0164","d094.png","d061.png","-0.25474733114242554"
"./data/SFS-Motion/ProcessedData/scene-0162","d222.png","d262.png","-0.30672541856765745"
"./data/SFS-Motion/ProcessedData/scene-0176","d039.png","d223.png","0.4337086101373037"
"./data/SFS-Motion/ProcessedData/scene-0161","d114.png","d080.png","-0.337047419945399"
"./data/SFS-Motion/ProcessedData/scene-0171","d215.png","d256.png","-0.20011159777641294"
"./data/SFS-Motion/ProcessedData/scene-0169","d034.png","d207.png","0.4038269062836965"
"./data/SFS-Motion/ProcessedData/scene-0163","d208.png","d032.png","-0.9182783742745717"
"./data/SFS-Motion/ProcessedData/scene-0169","d225.png","d189.png","0.16560105284055077"
"./data/SFS-Motion/ProcessedData/scene-0176","d176.png","d052.png","-0.5146712879339853"
"./data/SFS-Motion/ProcessedData/scene-0167","d213.png","d143.png","-0.1418350776036581"
"./data/SFS-Motion/ProcessedData/scene-0160","d042.png","d263.png","0.3702227652072908"
"./data/SFS-Motion/ProcessedData/scene-0162","d251.png","d015.png","-0.43793563644091293"
"./data/SFS-Motion/ProcessedData/scene-0161","d245.png","d021.png","-0.45502435167630517"
"./data/SFS-Motion/ProcessedData/scene-0157","d154.png","d257.png","-0.22219931880633026"
"./data/SFS-Motion/ProcessedData/scene-0159","d024.png","d181.png","0.27836856842041013"
"./data/SFS-Motion/ProcessedData/scene-0170","d022.png","d045.png","0.2564171969890594"
"./data/SFS-Motion/ProcessedData/scene-0156","d081.png","d141.png","0.5880907535552978"
"./data/SFS-Motion/ProcessedData/scene-0175","d200.png","d044.png","-0.4341275691986085"
"./data/SFS-Motion/ProcessedData/scene-0166","d140.png","d063.png","-0.5003952840964"
"./data/SFS-Motion/ProcessedData/scene-0172","d050.png","d133.png","0.5948974708716075"
"./data/SFS-Motion/ProcessedData/scene-0157","d141.png","d184.png","0.18031192620595296"
"./data/SFS-Motion/ProcessedData/scene-0172","d096.png","d146.png","0.2270586828390757"
"./data/SFS-Motion/ProcessedData/scene-0162","d231.png","d043.png","-0.38704104622205104"
"./data/SFS-Motion/ProcessedData/scene-0164","d174.png","d276.png","-0.7100814700126649"
"./data/SFS-Motion/ProcessedData/scene-0157","d272.png","d026.png","-0.7958066840966542"
"./data/SFS-Motion/ProcessedData/scene-0157","d257.png","d185.png","0.2869462172190348"
"./data/SFS-Motion/ProcessedData/scene-0158","d093.png","d052.png","-0.26584554910659786"
"./data/SFS-Motion/ProcessedData/scene-0156","d262.png","d148.png","0.3142695307731629"
"./data/SFS-Motion/ProcessedData/scene-0157","d045.png","d023.png","-0.22721216082572915"
"./data/SFS-Motion/ProcessedData/scene-0156","d275.png","d196.png","0.5807442128658296"
"./data/SFS-Motion/ProcessedData/scene-0172","d244.png","d154.png","0.392690126101176"
"./data/SFS-Motion/ProcessedData/scene-0175","d262.png","d132.png","0.702818735440572"
"./data/SFS-Motion/ProcessedData/scene-0158","d070.png","d121.png","0.3684509932994842"
"./data/SFS-Motion/ProcessedData/scene-0171","d079.png","d248.png","0.6926161189874013"
"./data/SFS-Motion/ProcessedData/scene-0156","d073.png","d234.png","0.6133239030838012"
"./data/SFS-Motion/ProcessedData/scene-0175","d242.png","d268.png","-0.14913517634073892"
"./data/SFS-Motion/ProcessedData/scene-0174","d076.png","d057.png","-0.2364107529322308"
"./data/SFS-Motion/ProcessedData/scene-0164","d022.png","d178.png","0.5974873483180999"
"./data/SFS-Motion/ProcessedData/scene-0170","d021.png","d181.png","1.3304537634054818"
"./data/SFS-Motion/ProcessedData/scene-0166","d018.png","d159.png","0.9534009397029877"
"./data/SFS-Motion/ProcessedData/scene-0175","d207.png","d091.png","0.1382399062315623"
"./data/SFS-Motion/ProcessedData/scene-0159","d184.png","d120.png","0.2233293910821279"
"./data/SFS-Motion/ProcessedData/scene-0175","d130.png","d265.png","-0.6984804689884185"
"./data/SFS-Motion/ProcessedData/scene-0156","d164.png","d066.png","-0.8817568540573119"
"./data/SFS-Motion/ProcessedData/scene-0164","d125.png","d095.png","-0.24792639811833694"
"./data/SFS-Motion/ProcessedData/scene-0170","d106.png","d178.png","0.5299396773179372"
"./data/SFS-Motion/ProcessedData/scene-0175","d072.png","d026.png","-0.4578744451204936"
"./data/SFS-Motion/ProcessedData/scene-0176","d222.png","d017.png","-0.634297130505244"
"./data/SFS-Motion/ProcessedData/scene-0166","d126.png","d266.png","0.37726440032323205"
"./data/SFS-Motion/ProcessedData/scene-0158","d260.png","d114.png","0.11910946369171149"
"./data/SFS-Motion/ProcessedData/scene-0160","d112.png","d158.png","0.2861749847730001"
"./data/SFS-Motion/ProcessedData/scene-0172","d222.png","d049.png","-0.22111406922340382"
"./data/SFS-Motion/ProcessedData/scene-0162","d105.png","d252.png","-0.24678148031234737"
"./data/SFS-Motion/ProcessedData/scene-0160","d204.png","d151.png","0.12438054283459976"
"./data/SFS-Motion/ProcessedData/scene-0175","d269.png","d130.png","0.7042320132255554"
"./data/SFS-Motion/ProcessedData/scene-0172","d045.png","d225.png","0.21077215870221455"
"./data/SFS-Motion/ProcessedData/scene-0175","d059.png","d148.png","0.3065103689829509"
"./data/SFS-Motion/ProcessedData/scene-0158","d243.png","d169.png","0.19803138375282286"
"./data/SFS-Motion/ProcessedData/scene-0156","d265.png","d137.png","0.24413697520891825"
"./data/SFS-Motion/ProcessedData/scene-0176","d036.png","d146.png","0.8225068032741547"
"./data/SFS-Motion/ProcessedData/scene-0167","d238.png","d042.png","-0.7768685460090637"
"./data/SFS-Motion/ProcessedData/scene-0174","d027.png","d191.png","1.143799376487732"
"./data/SFS-Motion/ProcessedData/scene-0163","d233.png","d131.png","0.26197491486867275"
"./data/SFS-Motion/ProcessedData/scene-0174","d073.png","d059.png","-0.16435756484667452"
"./data/SFS-Motion/ProcessedData/scene-0162","d122.png","d097.png","-0.23632268309593207"
"./data/SFS-Motion/ProcessedData/scene-0159","d159.png","d180.png","-0.12100763519604996"
"./data/SFS-Motion/ProcessedData/scene-0170","d166.png","d075.png","-0.7342058638731639"
"./data/SFS-Motion/ProcessedData/scene-0161","d208.png","d165.png","0.30280786355336503"
"./data/SFS-Motion/ProcessedData/scene-0168","d198.png","d075.png","-0.7794030268987021"
"./data/SFS-Motion/ProcessedData/scene-0156","d106.png","d170.png","0.4768846611181895"
"./data/SFS-Motion/ProcessedData/scene-0155","d094.png","d217.png","1.4927191813786824"
"./data/SFS-Motion/ProcessedData/scene-0172","d275.png","d212.png","0.45393139918645226"
"./data/SFS-Motion/ProcessedData/scene-0169","d122.png","d271.png","-0.6412923455238342"
"./data/SFS-Motion/ProcessedData/scene-0168","d220.png","d108.png","-0.5578623871008555"
"./data/SFS-Motion/ProcessedData/scene-0172","d239.png","d126.png","0.5539881447951"
"./data/SFS-Motion/ProcessedData/scene-0165","d100.png","d075.png","-0.2062827805678049"
"./data/SFS-Motion/ProcessedData/scene-0172","d226.png","d160.png","0.28007743755976355"
"./data/SFS-Motion/ProcessedData/scene-0175","d268.png","d242.png","0.14913517634073892"
"./data/SFS-Motion/ProcessedData/scene-0165","d061.png","d124.png","0.5406693756580354"
"./data/SFS-Motion/ProcessedData/scene-0158","d132.png","d072.png","-0.41530762712160746"
"./data/SFS-Motion/ProcessedData/scene-0156","d214.png","d028.png","-1.207064857085546"
"./data/SFS-Motion/ProcessedData/scene-0164","d040.png","d058.png","0.17021628022193902"
"./data/SFS-Motion/ProcessedData/scene-0160","d020.png","d214.png","0.9319265226523081"
"./data/SFS-Motion/ProcessedData/scene-0176","d148.png","d019.png","-0.9637210011482238"
"./data/SFS-Motion/ProcessedData/scene-0160","d036.png","d193.png","0.6608654657999674"
"./data/SFS-Motion/ProcessedData/scene-0164","d081.png","d248.png","-0.3143382290999094"
"./data/SFS-Motion/ProcessedData/scene-0163","d064.png","d081.png","0.16997569998105377"
"./data/SFS-Motion/ProcessedData/scene-0158","d116.png","d159.png","0.3061602671941121"
"./data/SFS-Motion/ProcessedData/scene-0160","d075.png","d170.png","0.35057966113090516"
"./data/SFS-Motion/ProcessedData/scene-0176","d115.png","d237.png","-0.33504665692647306"
"./data/SFS-Motion/ProcessedData/scene-0171","d129.png","d204.png","0.3962755600611369"
"./data/SFS-Motion/ProcessedData/scene-0169","d147.png","d066.png","-0.45670550465583803"
"./data/SFS-Motion/ProcessedData/scene-0158","d107.png","d197.png","0.3112440784772237"
"./data/SFS-Motion/ProcessedData/scene-0171","d043.png","d262.png","1.0633589287598928"
"./data/SFS-Motion/ProcessedData/scene-0170","d088.png","d238.png","0.3771479666233063"
"./data/SFS-Motion/ProcessedData/scene-0167","d232.png","d055.png","-0.7371598839759828"
"./data/SFS-Motion/ProcessedData/scene-0157","d083.png","d045.png","-0.35595221320788084"
"./data/SFS-Motion/ProcessedData/scene-0168","d145.png","d049.png","-0.8204786717891694"
"./data/SFS-Motion/ProcessedData/scene-0173","d049.png","d029.png","-0.1722689628601075"
"./data/SFS-Motion/ProcessedData/scene-0161","d112.png","d026.png","-0.802579923470815"
"./data/SFS-Motion/ProcessedData/scene-0173","d084.png","d105.png","0.11027828057607014"
"./data/SFS-Motion/ProcessedData/scene-0164","d040.png","d154.png","0.5777307013670603"
"./data/SFS-Motion/ProcessedData/scene-0166","d027.png","d119.png","0.6427796681722004"
"./data/SFS-Motion/ProcessedData/scene-0161","d101.png","d023.png","-0.7487307608127595"
"./data/SFS-Motion/ProcessedData/scene-0159","d227.png","d147.png","0.5071609516938529"
"./data/SFS-Motion/ProcessedData/scene-0176","d242.png","d091.png","0.2044829030831654"
"./data/SFS-Motion/ProcessedData/scene-0173","d197.png","d236.png","-0.18236513137817378"
"./data/SFS-Motion/ProcessedData/scene-0176","d081.png","d037.png","-0.3993317345778147"
"./data/SFS-Motion/ProcessedData/scene-0174","d156.png","d094.png","-0.5261307815710703"
"./data/SFS-Motion/ProcessedData/scene-0163","d243.png","d036.png","-0.5899438361326854"
"./data/SFS-Motion/ProcessedData/scene-0162","d140.png","d254.png","-0.5793572942415874"
"./data/SFS-Motion/ProcessedData/scene-0175","d073.png","d113.png","0.3566229601701101"
"./data/SFS-Motion/ProcessedData/scene-0161","d145.png","d247.png","-0.7098028182983398"
"./data/SFS-Motion/ProcessedData/scene-0162","d236.png","d153.png","0.45552685062090553"
"./data/SFS-Motion/ProcessedData/scene-0159","d208.png","d228.png","-0.1436382830142976"
"./data/SFS-Motion/ProcessedData/scene-0157","d112.png","d062.png","-0.36457120577494306"
"./data/SFS-Motion/ProcessedData/scene-0173","d031.png","d159.png","0.9144506076971689"
"./data/SFS-Motion/ProcessedData/scene-0170","d045.png","d022.png","-0.2564171969890594"
"./data/SFS-Motion/ProcessedData/scene-0172","d092.png","d067.png","-0.14994698762893677"
"./data/SFS-Motion/ProcessedData/scene-0172","d116.png","d214.png","-0.21952045758565272"
"./data/SFS-Motion/ProcessedData/scene-0167","d045.png","d236.png","0.7701437830924989"
"./data/SFS-Motion/ProcessedData/scene-0173","d122.png","d251.png","-0.11264649430910745"
"./data/SFS-Motion/ProcessedData/scene-0176","d072.png","d018.png","-0.456345264116923"
"./data/SFS-Motion/ProcessedData/scene-0175","d063.png","d048.png","-0.15861007571220398"
"./data/SFS-Motion/ProcessedData/scene-0166","d036.png","d103.png","0.42098939220110576"
"./data/SFS-Motion/ProcessedData/scene-0162","d223.png","d174.png","0.3987172106901804"
"./data/SFS-Motion/ProcessedData/scene-0156","d038.png","d155.png","1.062424784898758"
"./data/SFS-Motion/ProcessedData/scene-0158","d136.png","d272.png","-0.28580492138862607"
"./data/SFS-Motion/ProcessedData/scene-0172","d250.png","d126.png","0.6576563537120819"
"./data/SFS-Motion/ProcessedData/scene-0174","d047.png","d160.png","1.008660219113032"
"./data/SFS-Motion/ProcessedData/scene-0169","d270.png","d100.png","0.40272219578425084"
"./data/SFS-Motion/ProcessedData/scene-0165","d182.png","d090.png","-0.687953559557597"
"./data/SFS-Motion/ProcessedData/scene-0159","d028.png","d129.png","0.5859552681446075"
"./data/SFS-Motion/ProcessedData/scene-0162","d154.png","d217.png","-0.3157223423322042"
"./data/SFS-Motion/ProcessedData/scene-0166","d036.png","d163.png","0.7754900674025218"
"./data/SFS-Motion/ProcessedData/scene-0164","d155.png","d063.png","-0.5045628289381663"
"./data/SFS-Motion/ProcessedData/scene-0158","d108.png","d221.png","0.28512235879898074"
"./data/SFS-Motion/ProcessedData/scene-0167","d043.png","d271.png","0.48416604399681085"
"./data/SFS-Motion/ProcessedData/scene-0174","d106.png","d200.png","0.14970057209332793"
"./data/SFS-Motion/ProcessedData/scene-0174","d017.png","d187.png","1.155762755870819"
"./data/SFS-Motion/ProcessedData/scene-0169","d273.png","d138.png","0.6620533128579458"
"./data/SFS-Motion/ProcessedData/scene-0160","d271.png","d256.png","0.1383530835310618"
"./data/SFS-Motion/ProcessedData/scene-0160","d172.png","d047.png","-0.6429508109887441"
"./data/SFS-Motion/ProcessedData/scene-0175","d053.png","d155.png","0.5490037520726523"
"./data/SFS-Motion/ProcessedData/scene-0163","d170.png","d034.png","-0.6731419503688814"
"./data/SFS-Motion/ProcessedData/scene-0174","d188.png","d051.png","-1.0880881289641064"
"./data/SFS-Motion/ProcessedData/scene-0171","d204.png","d129.png","-0.3962755600611369"
"./data/SFS-Motion/ProcessedData/scene-0162","d125.png","d041.png","-0.6775251944859821"
"./data/SFS-Motion/ProcessedData/scene-0161","d249.png","d198.png","0.41730429132779434"
"./data/SFS-Motion/ProcessedData/scene-0163","d096.png","d186.png","0.27478977640469865"
"./data/SFS-Motion/ProcessedData/scene-0162","d236.png","d133.png","0.43306890924771624"
"./data/SFS-Motion/ProcessedData/scene-0162","d135.png","d056.png","-0.7235027809937795"
"./data/SFS-Motion/ProcessedData/scene-0167","d214.png","d264.png","-0.34832021196683255"
"./data/SFS-Motion/ProcessedData/scene-0163","d017.png","d255.png","0.7357669194539388"
"./data/SFS-Motion/ProcessedData/scene-0156","d128.png","d192.png","0.45408028165499364"
"./data/SFS-Motion/ProcessedData/scene-0161","d190.png","d022.png","-0.9183368941148123"
"./data/SFS-Motion/ProcessedData/scene-0174","d195.png","d139.png","0.15312755902608235"
"./data/SFS-Motion/ProcessedData/scene-0174","d148.png","d142.png","-0.10551106532414753"
"./data/SFS-Motion/ProcessedData/scene-0175","d111.png","d045.png","-0.682373724381129"
"./data/SFS-Motion/ProcessedData/scene-0158","d074.png","d024.png","-0.39151862064997345"
"./data/SFS-Motion/ProcessedData/scene-0160","d256.png","d271.png","-0.1383530835310618"
"./data/SFS-Motion/ProcessedData/scene-0161","d075.png","d052.png","-0.17704628904660535"
"./data/SFS-Motion/ProcessedData/scene-0167","d187.png","d143.png","-0.21272914807001753"
"./data/SFS-Motion/ProcessedData/scene-0167","d192.png","d132.png","-0.41313939293225604"
"./data/SFS-Motion/ProcessedData/scene-0167","d020.png","d197.png","1.1846235970656078"
"./data/SFS-Motion/ProcessedData/scene-0174","d205.png","d022.png","-1.0905966679255168"
"./data/SFS-Motion/ProcessedData/scene-0156","d274.png","d124.png","0.1805577536424"
"./data/SFS-Motion/ProcessedData/scene-0165","d097.png","d208.png","0.7747918824354808"
"./data/SFS-Motion/ProcessedData/scene-0168","d262.png","d021.png","-1.3719393054644267"
"./data/SFS-Motion/ProcessedData/scene-0164","d141.png","d108.png","-0.18235084414482122"
"./data/SFS-Motion/ProcessedData/scene-0174","d033.png","d256.png","0.5603420197963715"
"./data/SFS-Motion/ProcessedData/scene-0174","d125.png","d067.png","-0.5963729659716288"
"./data/SFS-Motion/ProcessedData/scene-0160","d216.png","d099.png","-0.2359000424544016"
"./data/SFS-Motion/ProcessedData/scene-0163","d208.png","d120.png","-0.13522547682126362"
"./data/SFS-Motion/ProcessedData/scene-0162","d170.png","d244.png","-0.5094608883062999"
"./data/SFS-Motion/ProcessedData/scene-0176","d049.png","d075.png","0.19663864572842926"
"./data/SFS-Motion/ProcessedData/scene-0166","d074.png","d206.png","0.7884009917577108"
"./data/SFS-Motion/ProcessedData/scene-0173","d026.png","d159.png","0.9472285012404124"
"./data/SFS-Motion/ProcessedData/scene-0161","d179.png","d029.png","-0.9289104282855989"
"./data/SFS-Motion/ProcessedData/scene-0160","d107.png","d215.png","0.20186726252237963"
"./data/SFS-Motion/ProcessedData/scene-0171","d234.png","d241.png","-0.3045758585135142"
"./data/SFS-Motion/ProcessedData/scene-0168","d229.png","d103.png","-0.6062683800856272"
"./data/SFS-Motion/ProcessedData/scene-0168","d015.png","d151.png","1.1205564081668853"
"./data/SFS-Motion/ProcessedData/scene-0173","d125.png","d158.png","0.1953439156214396"
"./data/SFS-Motion/ProcessedData/scene-0175","d272.png","d157.png","0.552521538734436"
"./data/SFS-Motion/ProcessedData/scene-0162","d234.png","d194.png","0.361489850282669"
"./data/SFS-Motion/ProcessedData/scene-0174","d152.png","d236.png","-0.4394742747147878"
"./data/SFS-Motion/ProcessedData/scene-0168","d054.png","d135.png","0.7628458241621654"
"./data/SFS-Motion/ProcessedData/scene-0171","d240.png","d094.png","-0.6390314122041068"
"./data/SFS-Motion/ProcessedData/scene-0164","d119.png","d258.png","-0.6121913174788156"
"./data/SFS-Motion/ProcessedData/scene-0158","d046.png","d258.png","0.3433702270189921"
"./data/SFS-Motion/ProcessedData/scene-0161","d016.png","d254.png","0.40131698250770564"
"./data/SFS-Motion/ProcessedData/scene-0175","d155.png","d251.png","-0.5094293594360352"
"./data/SFS-Motion/ProcessedData/scene-0159","d045.png","d082.png","0.31959895690282186"
"./data/SFS-Motion/ProcessedData/scene-0155","d186.png","d241.png","0.48303204576174424"
"./data/SFS-Motion/ProcessedData/scene-0165","d135.png","d262.png","0.31405246853828434"
"./data/SFS-Motion/ProcessedData/scene-0155","d026.png","d266.png","2.2125343739986416"
"./data/SFS-Motion/ProcessedData/scene-0171","d168.png","d268.png","0.1922866900761922"
"./data/SFS-Motion/ProcessedData/scene-0169","d030.png","d118.png","0.578843277692795"
"./data/SFS-Motion/ProcessedData/scene-0170","d261.png","d020.png","-0.9652073820432027"
"./data/SFS-Motion/ProcessedData/scene-0171","d228.png","d071.png","-1.0322090288003285"
"./data/SFS-Motion/ProcessedData/scene-0168","d030.png","d062.png","0.2755929172039031"
"./data/SFS-Motion/ProcessedData/scene-0162","d103.png","d133.png","0.3687992751598358"
"./data/SFS-Motion/ProcessedData/scene-0173","d121.png","d155.png","0.15965395569801333"
"./data/SFS-Motion/ProcessedData/scene-0156","d201.png","d054.png","-0.8820412576198577"
"./data/SFS-Motion/ProcessedData/scene-0172","d124.png","d241.png","-0.5205449759960175"
"./data/SFS-Motion/ProcessedData/scene-0162","d101.png","d196.png","0.3446517368157705"
"./data/SFS-Motion/ProcessedData/scene-0163","d173.png","d024.png","-1.1284001410007476"
"./data/SFS-Motion/ProcessedData/scene-0160","d245.png","d186.png","0.2588020046552022"
"./data/SFS-Motion/ProcessedData/scene-0156","d197.png","d261.png","-0.4728431344032288"
"./data/SFS-Motion/ProcessedData/scene-0164","d037.png","d201.png","0.377779358625412"
"./data/SFS-Motion/ProcessedData/scene-0170","d205.png","d021.png","-1.2639728089173634"
"./data/SFS-Motion/ProcessedData/scene-0174","d220.png","d122.png","0.17203846176465348"
"./data/SFS-Motion/ProcessedData/scene-0166","d101.png","d234.png","0.6960111121336618"
"./data/SFS-Motion/ProcessedData/scene-0167","d256.png","d033.png","-0.731484164794286"
"./data/SFS-Motion/ProcessedData/scene-0167","d026.png","d142.png","0.9290878931681315"
"./data/SFS-Motion/ProcessedData/scene-0158","d265.png","d153.png","0.33885879317919404"
"./data/SFS-Motion/ProcessedData/scene-0158","d152.png","d251.png","-0.25486850738525385"
"./data/SFS-Motion/ProcessedData/scene-0161","d201.png","d182.png","0.19725523988405863"
"./data/SFS-Motion/ProcessedData/scene-0160","d225.png","d086.png","-0.2544254144032796"
"./data/SFS-Motion/ProcessedData/scene-0161","d021.png","d119.png","0.9524711191654207"
"./data/SFS-Motion/ProcessedData/scene-0167","d186.png","d081.png","-0.5914308945337932"
"./data/SFS-Motion/ProcessedData/scene-0160","d118.png","d247.png","-0.13004177411397305"
"./data/SFS-Motion/ProcessedData/scene-0171","d151.png","d075.png","-0.606628163655599"
"./data/SFS-Motion/ProcessedData/scene-0172","d181.png","d189.png","-0.11412831544876104"
"./data/SFS-Motion/ProcessedData/scene-0168","d155.png","d253.png","0.28592899640401204"
"./data/SFS-Motion/ProcessedData/scene-0169","d035.png","d153.png","0.5719931642214457"
"./data/SFS-Motion/ProcessedData/scene-0174","d271.png","d133.png","0.5993790249029793"
"./data/SFS-Motion/ProcessedData/scene-0157","d170.png","d251.png","-0.351376058657964"
"./data/SFS-Motion/ProcessedData/scene-0162","d171.png","d112.png","-0.31334752241770425"
"./data/SFS-Motion/ProcessedData/scene-0157","d127.png","d027.png","-0.9200420439243316"
"./data/SFS-Motion/ProcessedData/scene-0160","d160.png","d222.png","-0.12157398263613381"
"./data/SFS-Motion/ProcessedData/scene-0160","d213.png","d240.png","-0.20757228930791222"
"./data/SFS-Motion/ProcessedData/scene-0166","d174.png","d145.png","-0.1160244405269622"
"./data/SFS-Motion/ProcessedData/scene-0161","d162.png","d055.png","-0.7646893739700319"
"./data/SFS-Motion/ProcessedData/scene-0162","d219.png","d082.png","-0.1196189125378927"
"./data/SFS-Motion/ProcessedData/scene-0166","d204.png","d140.png","-0.34641312956809994"
"./data/SFS-Motion/ProcessedData/scene-0169","d130.png","d059.png","-0.3738418738047282"
"./data/SFS-Motion/ProcessedData/scene-0164","d258.png","d119.png","0.6121913174788156"
"./data/SFS-Motion/ProcessedData/scene-0168","d118.png","d023.png","-0.8525645832220714"
"./data/SFS-Motion/ProcessedData/scene-0165","d205.png","d036.png","-1.1852893888950349"
"./data/SFS-Motion/ProcessedData/scene-0162","d219.png","d187.png","0.2574055989583333"
"./data/SFS-Motion/ProcessedData/scene-0157","d069.png","d251.png","0.5124375601609549"
"./data/SFS-Motion/ProcessedData/scene-0168","d047.png","d173.png","0.9891111771265666"
"./data/SFS-Motion/ProcessedData/scene-0165","d053.png","d015.png","-0.38281258940696716"
"./data/SFS-Motion/ProcessedData/scene-0169","d172.png","d237.png","-0.22824489275614418"
"./data/SFS-Motion/ProcessedData/scene-0175","d056.png","d037.png","-0.1902186334133149"
"./data/SFS-Motion/ProcessedData/scene-0167","d269.png","d122.png","0.10074638326962781"
"./data/SFS-Motion/ProcessedData/scene-0158","d077.png","d242.png","0.2932168026765188"
"./data/SFS-Motion/ProcessedData/scene-0163","d073.png","d110.png","0.2071480969587962"
"./data/SFS-Motion/ProcessedData/scene-0169","d109.png","d125.png","0.21059484879175822"
"./data/SFS-Motion/ProcessedData/scene-0159","d095.png","d205.png","-0.49193357427914947"
"./data/SFS-Motion/ProcessedData/scene-0166","d258.png","d068.png","-0.8059057593345642"
"./data/SFS-Motion/ProcessedData/scene-0172","d079.png","d160.png","0.24101281762123108"
"./data/SFS-Motion/ProcessedData/scene-0167","d063.png","d154.png","0.6929211715857188"
"./data/SFS-Motion/ProcessedData/scene-0158","d197.png","d107.png","-0.3112440784772237"
"./data/SFS-Motion/ProcessedData/scene-0166","d114.png","d161.png","0.23287902871767674"
"./data/SFS-Motion/ProcessedData/scene-0158","d218.png","d126.png","-0.14844369689623516"
"./data/SFS-Motion/ProcessedData/scene-0161","d180.png","d226.png","-0.45391153295834863"
"./data/SFS-Motion/ProcessedData/scene-0173","d110.png","d155.png","0.25155719319979347"
"./data/SFS-Motion/ProcessedData/scene-0163","d255.png","d019.png","-0.7225450476010641"
"./data/SFS-Motion/ProcessedData/scene-0155","d129.png","d141.png","0.15802493492762237"
"./data/SFS-Motion/ProcessedData/scene-0172","d130.png","d254.png","-0.5338605960210164"
"./data/SFS-Motion/ProcessedData/scene-0162","d242.png","d171.png","0.5092521289984385"
"./data/SFS-Motion/ProcessedData/scene-0168","d262.png","d131.png","-0.3665862043698628"
"./data/SFS-Motion/ProcessedData/scene-0163","d183.png","d118.png","-0.12713855306307478"
"./data/SFS-Motion/ProcessedData/scene-0175","d245.png","d200.png","0.27967043320337925"
"./data/SFS-Motion/ProcessedData/scene-0174","d142.png","d148.png","0.10551106532414753"
"./data/SFS-Motion/ProcessedData/scene-0171","d038.png","d264.png","1.1472044209639232"
"./data/SFS-Motion/ProcessedData/scene-0165","d224.png","d137.png","-0.5269120355447132"
"./data/SFS-Motion/ProcessedData/scene-0156","d201.png","d179.png","0.2216752072175344"
"./data/SFS-Motion/ProcessedData/scene-0167","d113.png","d165.png","0.39987908204396555"
"./data/SFS-Motion/ProcessedData/scene-0165","d035.png","d184.png","1.1945459067821504"
"./data/SFS-Motion/ProcessedData/scene-0167","d255.png","d203.png","0.31879147688547765"
"./data/SFS-Motion/ProcessedData/scene-0166","d246.png","d115.png","-0.6445268929004669"
"./data/SFS-Motion/ProcessedData/scene-0161","d091.png","d269.png","-0.45955460071563736"
"./data/SFS-Motion/ProcessedData/scene-0167","d227.png","d123.png","-0.2591855069001516"
"./data/SFS-Motion/ProcessedData/scene-0155","d125.png","d061.png","-0.814999771118164"
"./data/SFS-Motion/ProcessedData/scene-0158","d215.png","d038.png","-0.7490440448125203"
"./data/SFS-Motion/ProcessedData/scene-0166","d125.png","d154.png","0.16493531664212535"
"./data/SFS-Motion/ProcessedData/scene-0160","d083.png","d159.png","0.5078439633051555"
"./data/SFS-Motion/ProcessedData/scene-0156","d174.png","d082.png","-0.7369890213012695"
"./data/SFS-Motion/ProcessedData/scene-0156","d018.png","d039.png","0.24587162534395857"
"./data/SFS-Motion/ProcessedData/scene-0157","d160.png","d091.png","-0.5169590016206105"
"./data/SFS-Motion/ProcessedData/scene-0170","d181.png","d266.png","-0.4099956889947256"
