"path","depth_path_1","IfObstacle"
"./data/SFS-Motion/ProcessedData/scene-0201","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d191.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d066.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d075.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d065.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d199.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d096.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d201.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d140.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d207.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d192.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d219.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d166.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d171.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d126.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d080.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d065.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d141.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d225.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d052.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d027.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d069.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d258.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d242.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d101.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d084.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d120.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d110.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d103.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d081.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d096.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d232.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d244.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d175.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d247.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d065.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d093.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d268.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d057.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d191.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d118.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d224.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d265.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d236.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d134.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d127.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d218.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d128.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d065.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d206.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d080.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d187.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d062.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d200.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d109.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d265.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d090.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d253.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d251.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d168.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d211.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d165.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d140.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d246.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d266.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d060.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d240.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d218.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d208.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d127.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d148.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d148.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d238.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d174.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d222.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d067.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d273.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d274.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d190.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d140.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d109.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d103.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d238.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d146.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d268.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d084.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d070.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d107.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d102.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d224.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d231.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d223.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d249.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d175.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d075.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d219.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d106.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d269.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d101.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d179.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d096.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d070.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d208.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d238.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d225.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d098.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d097.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d198.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d072.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d234.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d176.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d070.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d124.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d256.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d228.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d118.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d191.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d134.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d099.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d148.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d077.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d098.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d093.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d193.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d050.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d086.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d241.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d235.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d081.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d255.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d093.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d228.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d097.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d190.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d140.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d200.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d214.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d216.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d219.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d271.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d137.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d189.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d222.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d071.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d189.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d110.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d078.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d098.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d241.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d254.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d261.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d212.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d215.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d241.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d210.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d208.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d190.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d235.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d019.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d189.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d035.png","1"
"./data/SFS-Motion/ProcessedData/scene-0191","d233.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d105.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d097.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d185.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d174.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d192.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d258.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d083.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d244.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d138.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d073.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d250.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d165.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d230.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d052.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d155.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d052.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d213.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d205.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d216.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d037.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d212.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d106.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d243.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d084.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d249.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d274.png","0"
"./data/SFS-Motion/ProcessedData/scene-0188","d213.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d202.png","0"
"./data/SFS-Motion/ProcessedData/scene-0193","d245.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d167.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d115.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d179.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d154.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d220.png","0"
"./data/SFS-Motion/ProcessedData/scene-0181","d255.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d243.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d121.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d195.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d169.png","0"
"./data/SFS-Motion/ProcessedData/scene-0179","d068.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d210.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d027.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d048.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d193.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d114.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d100.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d246.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d270.png","0"
"./data/SFS-Motion/ProcessedData/scene-0175","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d111.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d268.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d073.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d202.png","1"
"./data/SFS-Motion/ProcessedData/scene-0195","d144.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d106.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d068.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d137.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d043.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d145.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d103.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0158","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0201","d072.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d117.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d260.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0195","d223.png","1"
