"path","depth_path_1","IfObstacle"
"./data/SFS-Motion/ProcessedData/scene-0202","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0219","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d266.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d211.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d233.png","1"
"./data/SFS-Motion/ProcessedData/scene-0213","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d227.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d255.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d253.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d120.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d119.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d197.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d241.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d209.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d247.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d165.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d251.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d118.png","1"
"./data/SFS-Motion/ProcessedData/scene-0219","d252.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d250.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d062.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d047.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d049.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d058.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d195.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d245.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d091.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d185.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d098.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d246.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d169.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d079.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d170.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d064.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d263.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d155.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d260.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d193.png","1"
"./data/SFS-Motion/ProcessedData/scene-0215","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d276.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d094.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d245.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d248.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d189.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d165.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d121.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d225.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d190.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d094.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0210","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d260.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d066.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d120.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d199.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d214.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d203.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d102.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d117.png","1"
"./data/SFS-Motion/ProcessedData/scene-0216","d048.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d238.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d261.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d181.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d083.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d243.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d257.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d063.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d233.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d202.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d075.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d072.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d069.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d249.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d075.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d106.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d155.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d234.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d189.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d244.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d167.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d118.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d085.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d059.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d202.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d230.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d256.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d196.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d208.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d144.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d237.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d083.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d264.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d143.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d219.png","1"
"./data/SFS-Motion/ProcessedData/scene-0213","d098.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d097.png","1"
"./data/SFS-Motion/ProcessedData/scene-0155","d255.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d124.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d263.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d250.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d223.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d233.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d116.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d222.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d060.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d135.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d214.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d239.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d154.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d205.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d171.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d243.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d204.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d177.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d208.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d060.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d225.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d190.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d099.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d096.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d136.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d074.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d093.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d231.png","0"
"./data/SFS-Motion/ProcessedData/scene-0200","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d149.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d104.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d210.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d120.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d259.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d062.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d120.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d037.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d073.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d164.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d100.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d255.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d229.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d102.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0210","d139.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d063.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d081.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d062.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d091.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d175.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d232.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d069.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d181.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d122.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d207.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d131.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d084.png","0"
"./data/SFS-Motion/ProcessedData/scene-0219","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d189.png","0"
"./data/SFS-Motion/ProcessedData/scene-0171","d061.png","0"
"./data/SFS-Motion/ProcessedData/scene-0210","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0210","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d251.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d029.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d169.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d156.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d094.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d186.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d078.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d099.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d081.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d153.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d225.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d090.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d235.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d223.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d067.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d068.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d252.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d206.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d037.png","0"
"./data/SFS-Motion/ProcessedData/scene-0219","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d149.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d060.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d275.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d233.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d211.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d225.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d209.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d221.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d107.png","0"
"./data/SFS-Motion/ProcessedData/scene-0219","d118.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d164.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d149.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d212.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d233.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d224.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d236.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d162.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d207.png","1"
"./data/SFS-Motion/ProcessedData/scene-0211","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d252.png","0"
"./data/SFS-Motion/ProcessedData/scene-0197","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d261.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d062.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d117.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d037.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d099.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d222.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d171.png","1"
"./data/SFS-Motion/ProcessedData/scene-0213","d138.png","1"
"./data/SFS-Motion/ProcessedData/scene-0169","d215.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d108.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d117.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d043.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d260.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d257.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d080.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d147.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d077.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d224.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d073.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d148.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d157.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d274.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d237.png","1"
"./data/SFS-Motion/ProcessedData/scene-0184","d163.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d262.png","1"
"./data/SFS-Motion/ProcessedData/scene-0156","d104.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d243.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d262.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d071.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d055.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d034.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d042.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d228.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d110.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d117.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d214.png","1"
"./data/SFS-Motion/ProcessedData/scene-0197","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d198.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d046.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d266.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d125.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d261.png","1"
"./data/SFS-Motion/ProcessedData/scene-0203","d212.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d200.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d140.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d032.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d272.png","0"
"./data/SFS-Motion/ProcessedData/scene-0187","d044.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d040.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d115.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d259.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d217.png","1"
"./data/SFS-Motion/ProcessedData/scene-0219","d063.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d182.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0157","d268.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d017.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d060.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d124.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d016.png","0"
"./data/SFS-Motion/ProcessedData/scene-0161","d247.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d090.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d023.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d075.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d200.png","0"
"./data/SFS-Motion/ProcessedData/scene-0216","d057.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d255.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d168.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d045.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0184","d267.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d256.png","1"
"./data/SFS-Motion/ProcessedData/scene-0162","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d065.png","1"
"./data/SFS-Motion/ProcessedData/scene-0216","d242.png","1"
"./data/SFS-Motion/ProcessedData/scene-0172","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d159.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d052.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d091.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d107.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d071.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d207.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d037.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d107.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d246.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d015.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d138.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d250.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d054.png","1"
"./data/SFS-Motion/ProcessedData/scene-0214","d021.png","0"
"./data/SFS-Motion/ProcessedData/scene-0169","d101.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d161.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d271.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d212.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d173.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d171.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d241.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d215.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d130.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0166","d058.png","0"
"./data/SFS-Motion/ProcessedData/scene-0156","d227.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d221.png","1"
"./data/SFS-Motion/ProcessedData/scene-0216","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d273.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d099.png","1"
"./data/SFS-Motion/ProcessedData/scene-0171","d214.png","1"
"./data/SFS-Motion/ProcessedData/scene-0177","d220.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d177.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d051.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d188.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d189.png","1"
"./data/SFS-Motion/ProcessedData/scene-0170","d048.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d060.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d119.png","1"
"./data/SFS-Motion/ProcessedData/scene-0219","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d239.png","0"
"./data/SFS-Motion/ProcessedData/scene-0214","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d024.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d227.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d137.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d112.png","1"
"./data/SFS-Motion/ProcessedData/scene-0213","d104.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d098.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0159","d119.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d037.png","0"
"./data/SFS-Motion/ProcessedData/scene-0192","d132.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d119.png","1"
"./data/SFS-Motion/ProcessedData/scene-0173","d042.png","0"
"./data/SFS-Motion/ProcessedData/scene-0209","d064.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d249.png","0"
"./data/SFS-Motion/ProcessedData/scene-0198","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d207.png","1"
"./data/SFS-Motion/ProcessedData/scene-0204","d081.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d250.png","0"
"./data/SFS-Motion/ProcessedData/scene-0176","d134.png","1"
"./data/SFS-Motion/ProcessedData/scene-0196","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d266.png","0"
"./data/SFS-Motion/ProcessedData/scene-0204","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0215","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0157","d129.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d082.png","0"
"./data/SFS-Motion/ProcessedData/scene-0173","d151.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d272.png","0"
