"path","depth","start second","IfObstacle"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-003","0.2901479998175684","3","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-007","0.38644944049975966","6","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-001","0.46350803072593755","5","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-013","1.5489531352631336","6","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-028","1.0840328933979204","5","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-006","0.3732353032880693","9","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-021","1.3149155844109528","5","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-001","0.432172459912865","3","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-003","0.36718421553657793","1","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-010","1.267612827135458","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-022","2.8641380542773964","0","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-021","1.0468621144233528","5","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-020","1.6039329867879684","3","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-004","0.3984620676867078","0","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-029","1.744423854631905","3","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-021","1.0468621144233528","8","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-025","1.9190805334107681","2","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-003","0.3844162363801983","7","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-003","0.529942264305244","0","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-002","0.35880239581374995","3","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-024","2.4495779993408036","4","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-015","1.322971680564075","8","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-003","0.4704533327799595","7","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-012","2.311004476011432","5","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-003","0.3844162363801983","5","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-016","1.0313689590538473","8","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-012","1.1380249276614003","4","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-011","0.3891559743926803","5","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-013","0.40527780525900114","3","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-010","1.306424488910667","2","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-001","0.432172459912865","7","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-017","2.0970328162434373","9","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-004","0.32451548977608563","0","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-010","1.2669875426678991","6","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-005","0.42823878852451697","5","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-007","0.40469204104296036","1","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-018","4.771044437056045","7","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-002","0.35628884661929094","1","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-012","1.4494144496804144","0","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-016","1.5316638056883434","1","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-007","0.3700387195335099","2","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-002","0.3881203722421991","9","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-008","1.642902459948188","0","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-011","0.43770010587404956","9","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-009","1.3722334303895136","6","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-001","0.29570822682376297","0","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-011","0.3953467709780349","9","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-023","1.846067297857697","5","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-001","0.432172459912865","9","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-009","0.41089663342638366","0","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-015","1.4629133558980847","4","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-000","0.3946018403122642","3","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-010","1.267612827135458","4","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-006","0.32539760570340087","7","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-002","0.3881203722421991","7","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-011","1.1762158651793944","2","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-020","1.1166713688166992","9","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-010","0.48504214206664076","1","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-026","2.2943342886625273","0","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-019","1.1556826622016052","8","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-008","1.642902459948188","6","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-017","1.6500178311554023","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-008","0.4372061324759456","5","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-012","0.349348211187258","9","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-006","0.4314314949890218","8","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-015","4.145923681340696","4","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-004","0.3778262181074197","6","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-016","1.0313689590538473","7","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-019","5.675213357291631","3","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-017","1.3195938322085905","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-011","0.3953467709780349","3","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-001","0.33114279971730304","3","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-012","0.3672676555100098","4","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-007","0.4699086508665173","3","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-015","1.771340125217111","2","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-005","0.3754238836721938","0","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-005","0.36951534801080643","0","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-022","1.6113535196476059","6","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-003","0.4967702090299449","3","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-012","1.6101618365360508","0","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-025","1.9190805334107681","1","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-002","0.3181762381729043","4","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-019","2.980483945893692","7","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-022","1.6113535196476059","3","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-004","0.399670548123058","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-009","0.4152494353572691","0","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-003","0.529942264305244","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-014","0.347095342904965","7","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-001","0.4419208709362346","7","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-007","0.3947662483211508","3","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-007","0.3700387195335099","5","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-016","1.5316638056883434","4","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-010","0.48504214206664076","8","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-022","3.8693049518765843","1","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-014","0.347095342904965","2","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-009","0.38561913940967524","7","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-014","4.511745048777316","2","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-026","3.036649227386827","2","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-009","0.3829455621454751","3","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-013","0.3485914026024611","5","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-006","0.3746174585261327","6","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-016","1.0313689590538473","0","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-000","0.40208782284275785","3","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-014","2.5037403256831334","4","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-025","3.3374750880294544","7","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-019","1.729221618816446","0","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-007","0.3700387195335099","0","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-012","2.311004476011432","0","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-007","0.3700387195335099","8","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-012","0.349168133502699","3","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-006","0.3732353032880693","8","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-014","0.347095342904965","9","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-005","0.36642051399168335","3","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-015","1.771340125217111","5","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-015","1.771340125217111","3","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-010","1.3618625321329128","2","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-010","1.3618625321329128","5","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-028","1.343063153995019","3","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-011","0.43770010587404956","5","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-009","0.3115148908737488","8","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-004","0.38056062197292895","5","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-008","1.642902459948188","8","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-026","1.3281957473531516","1","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-016","1.3629565174578635","0","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-005","0.3904060400052167","2","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-016","1.3629565174578635","1","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-019","1.3586187572841588","8","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-026","3.036649227386827","9","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-012","1.4494144496804144","9","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-017","2.0970328162434373","4","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-005","0.42823878852451697","0","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-010","0.4199163060889907","1","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-019","2.980483945893692","0","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-024","1.2657518370147378","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-000","0.3946018403122642","9","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-008","0.345012057003055","3","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-002","0.3948363798797983","5","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-010","1.573930275233607","8","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-009","0.4152494353572691","9","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-004","0.379783461600168","3","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-013","0.3485914026024611","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-002","0.3881203722421991","3","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-001","0.29570822682376297","4","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-013","1.5163126860655258","9","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-021","1.3149155844109528","2","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-014","2.1713386540040944","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-029","1.1222955510163064","9","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-026","2.2943342886625273","3","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-022","3.8693049518765843","8","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-022","1.5824061936049396","4","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-008","0.275162649788274","2","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-010","0.48504214206664076","4","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-009","0.3115148908737488","2","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-017","1.9205283491224945","9","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-019","2.980483945893692","5","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-003","0.36718421553657793","3","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-006","0.32539760570340087","0","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-012","1.978991190889994","3","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-004","0.48647058434892776","2","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-019","2.1197601220104265","7","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-003","0.3741480796873875","7","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-024","3.9190126354067507","2","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-011","2.244279281121607","0","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-024","3.9190126354067507","4","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-004","0.32451548977608563","7","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-017","2.361985452750426","5","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-001","0.4419208709362346","0","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-000","0.40208782284275785","1","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-004","0.38908443860444086","9","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-028","1.0840328933979204","2","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-019","2.980483945893692","3","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-015","1.4629133558980847","8","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-009","0.2910472273656677","8","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-000","0.2789745606643731","8","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-012","1.1380249276614003","0","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-004","0.38056062197292895","6","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-022","3.8693049518765843","7","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-005","0.41518988524668127","3","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-014","1.1637031367204878","7","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-004","0.38908443860444086","3","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-000","0.38384059945450977","1","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-015","4.145923681340696","5","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-019","1.729221618816446","2","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-012","0.41041275544003925","5","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-008","0.3553286346483962","1","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-018","3.2337533609854807","4","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-011","0.4932312767946835","2","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-001","0.33114279971730304","1","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-029","1.744423854631905","6","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-017","1.8668361714195971","8","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-014","2.1713386540040944","3","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-015","1.6050614791188673","0","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-017","2.361985452750426","8","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-018","1.4472622187502415","7","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-004","0.379783461600168","7","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-009","0.38561913940967524","4","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-014","1.1637031367204878","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-003","0.4704533327799595","9","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-004","0.399670548123058","0","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-006","0.3879248381542477","7","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-009","0.2910472273656677","3","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-005","0.36951534801080643","5","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-005","0.36642051399168335","0","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-029","3.722157872554498","6","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-023","3.0210740425594005","6","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-004","0.3778262181074197","0","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-024","1.7460353615331596","7","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-008","0.345012057003055","1","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-019","1.729221618816446","3","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-007","0.40469204104296036","5","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-017","2.0970328162434373","7","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-021","1.9014773361845754","0","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-017","2.3367511923923794","0","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-010","1.3618625321329128","9","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-028","1.3216251063262627","8","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-005","0.3904060400052167","0","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-009","0.2910472273656677","6","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-001","0.432172459912865","6","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-019","1.3586187572841588","3","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-009","1.3722334303895136","8","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-013","1.5489531352631336","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-029","1.1222955510163064","6","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-027","2.192067191716378","2","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-019","1.729221618816446","7","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-015","1.7789719716194747","1","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-009","0.41089663342638366","1","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-015","2.4863175705003515","8","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-013","2.125931511716269","6","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-015","1.7789719716194747","0","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-000","0.2789745606643731","9","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-016","1.2274974236047203","7","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-013","1.7967127772843168","9","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-004","0.38908443860444086","6","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-023","1.846067297857697","3","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-003","0.3844162363801983","4","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-005","0.4335280108931984","4","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-006","0.3732353032880693","2","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-029","3.722157872554498","0","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-002","0.3970320400056389","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-022","3.8693049518765843","3","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-023","3.0210740425594005","3","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-016","1.6636193038290945","3","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-001","0.29570822682376297","7","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-019","1.729221618816446","6","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-027","4.003472928795199","1","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-003","0.4967702090299449","6","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-014","0.3420139168823605","0","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-014","2.1635165022766025","7","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-008","0.35052826938806336","0","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-027","4.003472928795199","3","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-008","0.4596875716723495","6","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-023","3.0210740425594005","0","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-008","0.345012057003055","7","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-009","0.3829455621454751","0","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-000","0.40208782284275785","8","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-002","0.3948363798797983","6","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-016","2.30452195280482","8","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-002","0.35628884661929094","7","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-020","1.9868373620151802","0","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-006","0.4611009196651261","4","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-028","1.3216251063262627","9","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-005","0.4335280108931984","6","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-006","0.38812066072102025","3","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-016","1.6636193038290945","6","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-003","0.36718421553657793","8","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-014","2.5037403256831334","3","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-006","0.4611009196651261","3","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-014","2.1713386540040944","6","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-013","1.7967127772843168","7","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-017","1.8668361714195971","2","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-024","1.2657518370147378","7","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-019","5.675213357291631","4","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-008","0.5064852436149472","4","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-009","0.4152494353572691","2","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-005","0.36951534801080643","7","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-021","1.3149155844109528","6","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-010","1.573930275233607","2","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-009","0.4152494353572691","8","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-008","0.4372061324759456","6","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-017","1.8668361714195971","6","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-019","3.0046839854321385","6","0"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-023","1.3581658136563222","3","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-001","0.5140059017487395","8","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-019","1.1556826622016052","7","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-017","1.8668361714195971","0","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-028","1.3216251063262627","6","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-004","0.3984620676867078","1","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-005","0.41518988524668127","2","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-017","2.0970328162434373","8","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-016","2.30452195280482","6","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-011","0.43770010587404956","7","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-009","0.3586183281415734","3","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-002","0.4384606961131205","0","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-006","0.32539760570340087","6","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-021","1.0468621144233528","6","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-019","1.1556826622016052","1","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-024","1.2657518370147378","0","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-025","1.9190805334107681","7","0"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-000","0.4014636983519069","3","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-022","1.6113535196476059","9","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-006","0.32539760570340087","2","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-010","1.306424488910667","5","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-020","1.1166713688166992","0","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-027","4.003472928795199","7","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-004","0.379783461600168","0","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-000","0.36284672812689467","1","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-012","0.3672676555100098","5","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-000","0.36284672812689467","4","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-019","2.1197601220104265","3","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-026","1.3281957473531516","5","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-008","0.3553286346483962","6","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-017","2.3367511923923794","7","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-018","4.771044437056045","3","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-028","1.0840328933979204","1","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-009","0.3829455621454751","5","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-002","0.3181762381729043","8","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-014","2.5037403256831334","7","0"
