"path","clip_1","clip_2","label"
"./data/SFS-Static/ProcessedData/NAME-138","clip-014","clip-015","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-004","clip-024","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-015","clip-024","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-019","clip-021","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-003","clip-013","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-016","clip-019","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-006","clip-018","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-007","clip-012","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-017","clip-003","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-018","clip-005","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-011","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-022","clip-013","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-021","clip-009","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-012","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-012","clip-016","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-025","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-001","clip-020","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-014","clip-002","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-001","clip-026","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-007","clip-008","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-006","clip-016","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-019","clip-009","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-018","clip-012","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-002","clip-029","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-016","clip-007","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-025","clip-028","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-008","clip-020","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-019","clip-024","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-018","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-029","clip-019","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-019","clip-005","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-027","clip-010","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-008","clip-016","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-005","clip-010","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-015","clip-002","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-023","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-016","clip-001","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-014","clip-018","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-003","clip-014","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-010","clip-004","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-029","clip-027","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-011","clip-003","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-006","clip-023","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-012","clip-004","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-007","clip-020","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-024","clip-021","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-027","clip-019","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-025","clip-005","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-022","clip-002","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-022","clip-023","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-020","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-005","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-021","clip-000","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-002","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-008","clip-018","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-004","clip-005","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-016","clip-008","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-022","clip-007","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-014","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-026","clip-022","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-021","clip-025","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-016","clip-006","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-029","clip-015","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-007","clip-023","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-019","clip-024","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-011","clip-024","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-022","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-004","clip-005","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-006","clip-005","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-000","clip-021","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-011","clip-023","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-028","clip-007","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-009","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-011","clip-015","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-001","clip-014","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-000","clip-015","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-023","clip-010","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-013","clip-010","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-012","clip-023","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-028","clip-004","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-016","clip-011","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-008","clip-015","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-017","clip-014","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-005","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-023","clip-005","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-015","clip-005","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-000","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-017","clip-010","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-013","clip-011","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-027","clip-007","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-008","clip-012","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-012","clip-015","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-027","clip-000","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-006","clip-013","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-005","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-021","clip-026","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-025","clip-021","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-007","clip-016","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-021","clip-016","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-028","clip-019","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-025","clip-017","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-000","clip-024","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-028","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-020","clip-001","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-029","clip-011","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-025","clip-013","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-010","clip-022","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-010","clip-004","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-014","clip-018","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-023","clip-019","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-002","clip-020","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-016","clip-013","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-009","clip-012","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-002","clip-021","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-023","clip-024","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-017","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-001","clip-013","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-001","clip-010","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-009","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-008","clip-013","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-009","clip-018","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-022","clip-024","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-003","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-014","clip-011","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-017","clip-004","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-010","clip-012","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-015","clip-012","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-007","clip-008","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-019","clip-003","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-025","clip-015","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-006","clip-008","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-016","clip-014","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-017","clip-003","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-014","clip-003","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-024","clip-013","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-000","clip-001","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-027","clip-008","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-016","clip-020","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-021","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-005","clip-018","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-007","clip-012","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-020","clip-009","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-028","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-017","clip-005","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-013","clip-006","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-029","clip-013","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-019","clip-008","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-011","clip-027","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-009","clip-015","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-020","clip-019","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-012","clip-003","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-012","clip-029","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-016","clip-021","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-012","clip-015","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-015","clip-003","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-001","clip-016","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-006","clip-024","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-016","clip-011","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-011","clip-007","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-011","clip-006","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-010","clip-008","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-011","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-014","clip-021","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-007","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-010","clip-015","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-017","clip-002","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-005","clip-013","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-007","clip-015","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-014","clip-010","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-015","clip-004","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-009","clip-011","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-014","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-015","clip-005","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-018","clip-016","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-002","clip-023","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-002","clip-021","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-023","clip-021","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-007","clip-023","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-007","clip-015","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-017","clip-025","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-029","clip-028","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-016","clip-018","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-025","clip-001","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-013","clip-005","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-008","clip-024","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-008","clip-018","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-007","clip-019","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-003","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-020","clip-026","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-015","clip-029","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-016","clip-017","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-006","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-013","clip-015","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-025","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-025","clip-003","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-029","clip-018","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-002","clip-020","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-011","clip-012","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-003","clip-024","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-000","clip-015","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-018","clip-007","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-009","clip-029","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-005","clip-012","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-003","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-001","clip-025","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-024","clip-000","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-010","clip-003","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-017","clip-005","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-014","clip-022","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-003","clip-012","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-023","clip-006","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-010","clip-004","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-026","clip-011","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-017","clip-012","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-021","clip-014","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-007","clip-026","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-005","clip-012","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-022","clip-016","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-027","clip-005","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-018","clip-010","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-017","clip-023","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-026","clip-029","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-018","clip-017","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-010","clip-000","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-018","clip-006","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-018","clip-009","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-009","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-007","clip-011","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-010","clip-011","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-000","clip-019","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-016","clip-014","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-012","clip-008","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-028","clip-024","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-028","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-025","clip-020","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-022","clip-014","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-001","clip-011","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-014","clip-010","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-013","clip-007","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-019","clip-003","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-014","clip-008","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-003","clip-015","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-027","clip-016","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-012","clip-017","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-012","clip-013","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-010","clip-027","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-019","clip-005","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-011","clip-022","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-014","clip-015","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-014","clip-004","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-015","clip-010","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-001","clip-016","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-010","clip-015","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-001","clip-017","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-025","clip-010","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-024","clip-028","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-017","clip-024","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-004","clip-021","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-020","clip-014","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-004","clip-011","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-006","clip-029","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-001","clip-010","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-025","clip-022","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-015","clip-006","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-012","clip-007","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-021","clip-024","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-022","clip-010","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-004","clip-019","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-019","clip-011","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-002","clip-028","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-029","clip-008","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-027","clip-008","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-023","clip-009","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-017","clip-000","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-014","clip-012","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-009","clip-025","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-017","clip-023","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-007","clip-016","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-005","clip-018","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-015","clip-008","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-015","clip-004","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-008","clip-026","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-011","clip-018","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-016","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-015","clip-016","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-018","clip-005","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-019","clip-000","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-021","clip-000","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-019","clip-010","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-004","clip-016","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-011","clip-020","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-002","clip-012","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-017","clip-005","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-011","clip-001","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-000","clip-010","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-011","clip-002","0"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-015","clip-001","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-006","clip-028","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-007","clip-026","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-011","clip-029","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-002","clip-003","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-006","clip-011","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-005","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-009","clip-014","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-019","clip-025","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-021","clip-026","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-025","clip-004","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-020","clip-006","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-007","clip-011","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-008","clip-001","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-017","clip-008","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-009","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-027","clip-007","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-019","clip-011","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-023","clip-017","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-010","clip-007","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-002","clip-013","1"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-001","clip-012","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-017","clip-006","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-016","clip-010","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-017","clip-007","0"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-018","clip-014","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-016","clip-001","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-004","clip-019","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-005","clip-017","1"
"./data/SFS-Static/ProcessedData/NAME-138","clip-013","clip-008","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-018","clip-001","0"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-005","clip-013","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-018","clip-004","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-029","clip-019","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-016","clip-006","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-005","clip-011","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-028","clip-008","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-015","clip-012","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-009","clip-003","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-013","clip-029","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-011","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-020","clip-015","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-009","clip-015","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-017","clip-025","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-003","clip-018","1"
"./data/SFS-Static/ProcessedData/FXB-1024","clip-019","clip-002","0"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-023","clip-025","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-022","clip-025","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-016","clip-001","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-010","clip-025","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-013","clip-010","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-023","clip-012","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-006","clip-002","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-017","clip-000","0"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-026","clip-003","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-015","clip-006","0"
"./data/SFS-Static/ProcessedData/EECS-3433","clip-004","clip-011","1"
"./data/SFS-Static/ProcessedData/EWRE-104","clip-003","clip-017","1"
"./data/SFS-Static/ProcessedData/EWRE-136","clip-017","clip-007","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-017","clip-005","0"
"./data/SFS-Static/ProcessedData/NAME-138","clip-018","clip-015","0"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-001","clip-019","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-005","clip-019","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-003","clip-025","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060","clip-009","clip-023","1"
"./data/SFS-Static/ProcessedData/IOE-1680","clip-006","clip-021","1"
"./data/SFS-Static/ProcessedData/DOW-3150","clip-001","clip-021","1"
"./data/SFS-Static/ProcessedData/GGB-1045","clip-004","clip-019","1"
